ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
1.1693058622558603,-0.5740773093515613,-0.3773187858981633,-0.1037677855479642,-1.3953689180831157,-0.019893753974547,-0.3629060131223497,-0.4280937885350458,0.0881488706147837,0.1581881186579498,1.9762178930382144,0.994504069565182,-0.3699621828812968,-0.1247113924548209,-0.6650135266600358,-0.118625330494127,-0.3595204234117446,-0.4560394474378967,2
-0.1577082678645228,-1.2957188899264651,1.0954525692711876,0.5778315173048456,0.8328055176144389,1.2435164480216874,0.1380639496475851,-0.3583567818320576,2.063935921494207,-0.9472014247605474,1.1261343366626346,-0.241727348348847,0.8044372480609134,0.0520433828464537,-0.6066441819464409,-0.2493678618392079,0.2582066918856409,1.7367611809486472,2
1.1634032697896026,1.350300238848182,-1.7984139118258848,-1.0125668560183774,-0.5863329925192173,-0.1126475365424701,-0.4033884322399119,-0.5062630556669447,0.7467445542412582,1.263577662076447,1.1261343366626346,1.1174898998513974,-1.208818775464588,-0.5489228531778801,-0.4270142000412906,-0.2493678618392079,-1.1831565771415922,-0.4560394474378967,1
-0.7943940206047756,-0.0929829223016255,0.4483769868924914,1.4866305877752588,0.5277415778024067,-0.3330589613081721,-0.7272478008713962,-0.6713258275173478,2.063935921494207,0.1581881186579498,-0.7865536651824203,-0.8437370052347578,0.8044372480609134,0.6294423744155427,0.0572764300732585,0.7965723889214387,1.0818428456154885,0.6403608667553753,3
-0.761216039394534,-0.0929829223016255,0.5639261625964435,-1.0125668560183774,2.3782100150747483,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,1.4053402378677329,-0.9472014247605474,-0.1489909979007353,-0.8233697291805984,-1.208818775464588,-0.2275505023110579,-0.979446784620787,-1.2953081125998545,-1.1831565771415922,0.6403608667553753,3
0.6193125497903407,-0.3335301158265934,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.3367666203835434,-0.3294033158053721,-0.2046116905052901,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.559427578880662,-0.8732760880998709,-0.0540094823343109,-0.5184325142173943,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.0178700000059777,0.869205851798246,0.4753383144630394,-0.5581673207831709,2.3782100150747483,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.0671078869857588,-0.4538477666425249,0.5116057986297678,-0.6690574969490197,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
-0.7844742758681099,-0.0929829223016255,0.0102526233569289,-1.2397666236359808,0.3133813283944873,-0.6956713057811161,-0.7272478008713962,1.4591355377354631,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8383798592036232,-0.3699621828812968,0.8209266554069985,-0.3367386886490782,-0.118625330494127,-0.3595204234117446,1.7367611809486472,3
-0.7729312979669409,-0.0929829223016255,-0.1447759403451081,-0.1037677855479642,-1.1014678285279949,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8233697291805984,-0.537733350403753,-0.2275505023110579,-0.2464631772568654,-0.2493678618392079,-0.3595204234117446,0.0921607096587392,0
1.0719672830064682,1.350300238848182,-1.2816521155009954,0.123431982069639,-1.2918192676331466,-0.1126475365424701,-0.4033884322399119,-0.5283461858360399,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.293719327685196,0.972208667240373,-0.6667593582617449,0.2880898269059938,0.9273149202665196,1.493660922480412,-1.0042396045345328,1
-0.1531297537589001,-1.2957188899264651,0.9576495393392108,-1.2397666236359808,2.3782100150747483,1.0197640165488486,0.0014357783186934,0.5303648590238245,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,-0.0499146156842751,-0.7055047695832126,-0.4605454655272428,-0.0967378265562842,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
1.3931529229076869,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,1.847386319668933,0.6209532764628798,1.3226495185765934,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1499966502724326,-0.537733350403753,-0.3368171228163505,-0.7973754573687517,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.7441733586943978,-0.0929829223016255,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.793105417574234,-1.3765900939812463,-0.1070359149246934,-0.4581437396484143,-0.903080518564612,-1.1831565771415922,0.6403608667553753,4
-0.4053093759871344,-1.2957188899264651,0.5639261625964435,-1.2397666236359808,-0.6673551873029884,1.4282009998966725,-0.0435446900339288,0.3240556474857224,0.7467445542412582,0.1581881186579498,0.0635298911931596,-0.4543276489068472,-0.7055047695832126,-0.0775767267895558,-0.4213006465271741,-0.3801103931842887,-0.7713385002766684,1.7367611809486472,2
-0.7110759988336387,-0.0929829223016255,-0.217730522080522,0.123431982069639,0.4764257043038634,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.6776653796230395,-0.2021907637018372,-0.0186585272740561,1.0546823640517131,0.0121172008509537,-0.1536113849792828,0.0921607096587392,3
1.0376027639287624,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,0.2028900543133329,0.5313874738693937,1.3516527986919713,7.332701390506003,-0.9472014247605474,2.4012596712260046,0.6862421009181379,0.0494662392388504,3.162927428148888,-1.2056409653880185,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.7419475147922951,-0.0929829223016255,1.5088622791813708,0.8050312849224489,0.3176706800962296,-0.3330589613081721,0.1118423822891304,0.101458877991056,-1.229042496638165,-0.9472014247605474,0.0635298911931596,-0.7701909999590202,0.8044372480609134,4.223456079956536,0.2381740613432026,-0.2493678618392079,0.4641157303181027,-1.0042396045345328,0
0.9447237462371304,1.350300238848182,-0.6172437815975825,0.3506317496872423,-1.3888040952658158,-0.1647032301050243,-0.4388105506984024,-0.5908134812831982,0.7467445542412582,1.263577662076447,0.7010925584748446,1.1982661874383778,-0.4538477666425249,-0.6667593582617449,0.3116039552806947,0.535087326231277,0.052297653453179,-1.0042396045345328,1
-0.761216039394534,-0.0929829223016255,-1.0467602151393016,-1.0125668560183774,1.5848944253847448,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8289091795132211,-1.208818775464588,0.0520433828464537,-0.5213320703038032,-0.7723379872195312,-1.1831565771415922,1.7367611809486472,2
-0.227164892358934,-1.2957188899264651,2.335681078887483,-1.2397666236359808,1.120350371191937,0.54325420487312,-0.214470467281796,0.5685642982238476,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,-0.1595218914926019,-0.9571617725239002,-0.3721680778766055,-0.2464631772568654,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,1
0.9686154372221606,-0.0929829223016255,0.7853954418671135,1.2594308201576556,-1.1605024218854714,2.580131737927444,1.0636461680789102,1.5652223849827411,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.8890103548179414,0.3011232421795381,-0.3132498076591956,-0.3859798836570326,0.4043447948861962,0.8759338071830265,0.0921607096587392,4
-0.7038045984637715,-0.0929829223016255,0.3513154635014104,1.7138303553928622,-0.3202441291339292,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.470075830482255,1.1399798347628294,-0.5489228531778801,2.5787512591763058,1.0580574516116004,1.2877518840479505,-1.0042396045345328,3
-0.7578366390861188,-0.0929829223016255,1.7155668240793351,3.985828031568895,-1.017796096805612,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7310455341353708,4.579292292171229,0.5999831862804051,1.760431875335358,1.7117701083370045,3.346842268372569,-0.4560394474378967,2
-0.7038045984637715,-0.0929829223016255,-1.0033956873119934,-0.7853670884007742,-0.3688447314582776,-0.6956713057811161,-0.3077027092911329,-0.7603131542684036,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.6984243235763905,-0.8732760880998709,-0.1954133025753308,0.4859997423631245,-0.5108529245293695,-0.9772475387091304,0.0921607096587392,3
1.3588467579100638,0.869205851798246,0.5639261625964435,-1.2397666236359808,-0.8811239659489246,-0.3330589613081721,-0.6146869223048624,0.1097851761046735,-0.5704468130116906,0.1581881186579498,0.4885716693809496,1.508944448480616,-0.7055047695832126,-1.2559419543829788,-0.1534519373444568,-0.3801103931842887,-0.7713385002766684,-0.4560394474378967,2
-0.8081521760475076,-0.0929829223016255,0.0102526233569289,0.123431982069639,-0.8080526249963076,-0.3330589613081721,-0.7272478008713962,-0.908371843228432,0.7467445542412582,0.1581881186579498,-0.7865536651824203,-0.8684710817402129,-0.3699621828812968,0.8061971497168174,-0.7317907169274961,-0.118625330494127,-0.1536113849792828,1.1885610238520112,3
1.9095113262627488,2.553036206473021,1.0068647211377837,0.3506317496872423,1.8118507288189565,-0.1904783795684638,-0.4308719107218751,-0.4396870535637662,-0.5704468130116906,-0.9472014247605474,2.4012596712260046,1.5393908835364638,0.5527802451202258,-0.6667593582617449,-0.9610872316389696,-0.3801103931842887,0.052297653453179,-1.0042396045345328,1
-0.7864644443448866,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,3.887748201896504,1.162631439390336,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.8044372480609134,0.1580962480272185,-0.4581437396484143,-0.2493678618392079,0.2582066918856409,3.929561809335192,0
1.775042700775878,1.350300238848182,0.5639261625964435,1.2594308201576556,-0.6909171318979208,-0.2864848983743283,-0.4864654009276359,-0.5685231135292212,0.0881488706147837,0.1581881186579498,2.8263014494137946,1.511524603753144,0.4688946613589976,-0.8140550161297921,-0.677436183498126,0.535087326231277,0.8759338071830265,-0.4560394474378967,1
0.7697330688400283,-0.3335301158265934,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.5097697301656655,-0.2047954239832369,-0.0099335086998732,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.74778275002986,-0.8732760880998709,-0.1070359149246934,-0.4331139569000204,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
-0.7523587362823909,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,-0.3480950586387331,-0.6956713057811161,-0.0862761333075216,-0.1555820600790606,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8049869558791326,-0.4538477666425249,-0.1561345028983309,-0.5434988991901835,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
-0.8086851813319529,-0.0929829223016255,0.9046483739807588,0.123431982069639,0.8862506707618059,-0.3330589613081721,-0.3853962449911629,-0.1127669364631061,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8708507433838325,0.3011232421795381,-0.1209901741704031,-0.9357706163648128,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
1.6628273632563062,0.1475642712233423,0.4753383144630394,-0.5581673207831709,-0.6911040100927132,-0.4060523550068722,-0.5604407178796637,-0.702107606029089,-0.5704468130116906,-0.9472014247605474,2.1887387821321096,1.3207920507916633,-0.4538477666425249,-0.5489228531778801,-1.0572398632151532,-0.903080518564612,-0.7713385002766684,-0.4560394474378967,0
-0.7778991618271994,-0.0929829223016255,-1.54003301366344,-0.7853670884007742,-0.158316041269109,-0.3330589613081721,-0.7272478008713962,0.0597219816225701,0.7467445542412582,0.1581881186579498,-0.7865536651824203,-0.8289091795132211,-0.3699621828812968,-0.0186585272740561,-0.2270367576782876,-0.118625330494127,-0.1536113849792828,2.833161495141919,1
-0.6666397127064743,-0.0929829223016255,-0.5581852781867386,-1.2397666236359808,0.6383710947828083,-0.6956713057811161,-0.7272478008713962,-0.127514369206968,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.5353182461198518,-0.537733350403753,-0.1954133025753308,1.4161116043476507,-0.2493678618392079,-0.5654294618442065,-1.0042396045345328,1
1.0267099409910965,-0.3335301158265934,-0.217730522080522,0.123431982069639,0.0419748160670351,-0.3330589613081721,0.1247514611070623,0.3212731930876291,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.2021907637018372,-0.4075190329368605,-0.408008897878814,0.0121172008509537,-0.1536113849792828,-0.4560394474378967,1
-0.7628311927633334,-0.0929829223016255,0.0510493200665025,0.5778315173048456,-1.5528180575651405,-0.3330589613081721,2.157124700858541,2.073322592626839,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.7962879634738771,0.1333518230000785,2.986172652847613,0.3628967932103501,0.2736022635411154,0.2582066918856409,-0.4560394474378967,3
0.671895720416858,0.6286586582732782,0.268633769565075,0.5778315173048456,0.2153990985668386,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.9987603941030088,-0.0344193445223777,-0.6667593582617449,0.4466200460305041,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
-0.3156769202869356,-1.2957188899264651,0.4753383144630394,-0.5581673207831709,2.3782100150747483,2.277749919194367,0.4265011998205789,0.1844076735796622,0.0881488706147837,-0.9472014247605474,0.0635298911931596,-0.300445527903048,-0.4538477666425249,-0.3721680778766055,-0.3333320728167516,-0.903080518564612,-0.7713385002766684,0.0921607096587392,0
0.9318221963119728,1.350300238848182,1.020287280217382,3.758628263951292,-1.4872177779955036,0.1458630033986182,-0.257926173260076,-0.3711419023379005,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.311042374001237,2.482150433227496,-0.6667593582617449,0.7510817223995334,2.1039977023722467,3.140933229940107,-1.0042396045345328,1
1.4433669031655147,2.0719418194230856,-1.8722370875980088,-0.3309675531655675,-0.4274090614091046,0.9360842436037764,0.2167286563379452,0.6022455193350619,0.7467445542412582,1.263577662076447,1.1261343366626346,1.4747349216280794,0.4269517436498819,-0.6667593582617449,-0.0484394649469511,1.4502850456468428,0.4641157303181027,-0.4560394474378967,4
0.8271029665224792,0.1475642712233423,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.1200114864179867,-0.1944450091214125,-1.229042496638165,-0.9472014247605474,0.4885716693809496,0.7858408623542168,-0.4538477666425249,-0.3721680778766055,-0.6006210825765385,-0.903080518564612,-0.7713385002766684,0.0921607096587392,2
1.036751000401691,-1.2957188899264651,0.9046483739807588,0.123431982069639,0.2587029696517632,1.5667144082277464,0.5803343983745103,1.1937460618383158,-0.5704468130116906,-0.9472014247605474,2.8263014494137946,0.9599098211745578,0.3011232421795381,-0.2837906902259681,-0.5496107800561549,-0.5108529245293695,-0.1536113849792828,-1.0042396045345328,2
0.7478559917610355,-0.0929829223016255,0.5639261625964435,-1.2397666236359808,-0.8811239659489246,-0.6956713057811161,-0.7272478008713962,-0.1623183022130675,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.74778275002986,-0.7055047695832126,-0.4782209430573702,-0.3487754490794474,-0.3801103931842887,-0.7713385002766684,0.0921607096587392,2
1.4804011398036645,2.553036206473021,0.9263303588429982,1.7138303553928622,-0.6234638303554318,1.475928461843948,0.5492404566862132,1.122025345787122,0.7467445542412582,0.1581881186579498,0.9136134475687396,1.312798940203341,0.636665828881454,-0.2837906902259681,-0.5118597676077813,0.6658298575763578,1.2877518840479505,-0.4560394474378967,4
0.3318093190735943,0.6286586582732782,0.268633769565075,-0.7853670884007742,0.2618871457441948,-0.6956713057811161,-0.7272478008713962,-0.7968207819249477,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,0.3672019008044819,-0.7055047695832126,-0.6196247632983901,-0.4530552631152671,-1.0338230499096928,-0.9772475387091304,0.0921607096587392,0
-0.7767049636069774,-0.0929829223016255,1.5268362908569852,2.395429658245672,0.2375832445877179,-0.3330589613081721,-0.7272478008713962,-0.5960288611374959,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.81259857286364,2.817693271586415,0.8651153492323171,0.4815282089833033,0.7965723889214387,1.905478999345336,0.6403608667553753,3
-0.7396421717345579,-0.0929829223016255,1.302157114169152,0.123431982069639,0.2729835659175657,-0.3330589613081721,-0.3853962449911629,-0.0653644908525894,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.778654879277303,0.0494662392388504,-0.0439093609640457,-0.1368428147651776,-0.6415954558744503,-0.1536113849792828,-1.0042396045345328,0
1.8198023038282165,1.350300238848182,-1.6507676222930625,-1.0125668560183774,-0.1009959070849234,-0.2584034786662929,-0.4708591338458463,-0.5300971800760306,0.0881488706147837,0.1581881186579498,1.9762178930382144,1.4496681212761804,-0.7055047695832126,-0.6373002408285174,-0.979446784620787,-0.3801103931842887,-0.5654294618442065,-0.4560394474378967,1
-0.4223485466120877,-1.2957188899264651,-0.5581852781867386,-0.3309675531655675,-1.1014678239996998,0.9562293745956288,-0.214470467281796,-0.4882868488003247,0.0881488706147837,0.1581881186579498,-0.1489909979007353,-0.2056723089898875,-0.537733350403753,-0.3132498076591956,1.0262020734954076,-0.2493678618392079,-0.5654294618442065,-1.0042396045345328,1
-0.7396421717345579,-0.0929829223016255,-1.0467602151393016,-1.0125668560183774,-0.3011687781927112,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7825527195186892,-1.208818775464588,0.0065923064159334,-0.2738682678797875,-0.7723379872195312,-1.1831565771415922,0.6403608667553753,3
-0.7208701167285406,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,1.133240363408346,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.707558270534236,-1.410144377817138,-0.1247113924548209,0.881060288140301,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.0679626569595538,-0.4755537024003169,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
-0.7144796311705174,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.580250200512554,0.1131511306268256,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.6884961403765826,-1.410144377817138,-0.2661152126958407,0.9943453236564344,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
-0.7208701167285406,-0.0929829223016255,0.1032697615781512,1.4866305877752588,-0.776568795580974,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.6043984783144204,0.0494662392388504,0.1580962480272185,2.1338638828008545,1.0580574516116004,1.0818428456154885,-1.0042396045345328,4
-0.7441733586943978,-0.0929829223016255,0.9576495393392108,-0.5581673207831709,2.3782100150747483,-0.3330589613081721,3.887748201896504,-0.4575516671867154,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7962879634738771,-0.7055047695832126,0.1580962480272185,-0.5904442062444669,-1.0338230499096928,-0.7713385002766684,0.6403608667553753,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,0.2616799126888692,-0.2145242022442758,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
-0.3940971877183684,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.3017291192645,0.8977507913925127,1.419327108520006,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.5052063598715902,-1.3765900939812463,2.5737447259747888,-1.0706455928784324,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.7834436530383265,-0.0929829223016255,0.165281187058966,0.8050312849224489,-0.462003255712935,-0.3330589613081721,-0.3853962449911629,-0.6247134137920033,1.4053402378677329,0.1581881186579498,-0.5740327760885253,-0.8306260870627561,0.3011232421795381,-0.3857645501061504,0.0458576870753378,0.4043447948861962,0.4641157303181027,1.1885610238520112,3
2.0291265203941777,0.1475642712233423,0.9046483739807588,0.123431982069639,0.2587029696517632,0.6509868555495036,0.0470803879770766,0.5378549501778099,0.0881488706147837,-0.9472014247605474,7.714281898573379,1.5211229128956794,0.3011232421795381,-0.0775767267895558,-1.194356507280436,-0.5108529245293695,-0.1536113849792828,-1.0042396045345328,2
1.888446459976849,2.553036206473021,-1.2816521155009954,0.123431982069639,-1.8405084429877756,-0.3330589613081721,-0.3853962449911629,0.1210851546517265,0.0881488706147837,0.1581881186579498,-0.5740327760885253,1.593394388327226,0.972208667240373,-0.6667593582617449,-0.6849443970209476,0.9273149202665196,1.493660922480412,-1.0042396045345328,1
2.2826598027487397,1.109753045323214,-1.7984139118258848,-0.7853670884007742,0.0635910082698429,0.3179950211853821,-0.114637712155427,0.2453849165810737,0.0881488706147837,0.1581881186579498,0.7010925584748446,1.68062490035018,-0.0344193445223777,-0.6667593582617449,-1.2330460176438287,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
1.3572764223880172,0.3881114647483102,0.268633769565075,-0.7853670884007742,2.3782100150747483,0.5696143221843467,-0.0435446900339288,0.1788582803769647,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.2155512548333507,-0.7055047695832126,-0.5489228531778801,-0.8084603297621797,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,2
0.933904877713694,1.109753045323214,0.9576495393392108,-1.2397666236359808,0.2618871457441948,1.0388244063100645,0.1701125309490306,0.9724212577743696,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.9987603941030088,-0.7055047695832126,-0.6667593582617449,-0.478113667728859,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,0
-0.7322041862871457,-0.0929829223016255,0.0510493200665025,0.5778315173048456,-0.0071798246257108,-0.6956713057811161,-0.7272478008713962,-0.8006093014431324,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7237963829315974,0.1333518230000785,0.0166924277861986,0.9697018209868764,0.2736022635411154,0.2582066918856409,0.0921607096587392,3
-0.8219889512874162,-0.0929829223016255,-0.7648901951532556,-0.1037677855479642,-0.3386095491232946,0.956229373108918,0.2358817989036446,0.6729760982862641,1.4053402378677329,1.263577662076447,2.6137805603199,-0.8829299118275589,-0.8313332710535565,1.4633620362838655,-0.8603369616608033,0.1428597321960345,-0.3595204234117446,-0.4560394474378967,4
-0.7801990999578471,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,2.3782100150747483,-0.3330589613081721,3.887748201896504,-0.4819988757592898,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8383798592036232,0.0494662392388504,0.2641491132079832,-0.644344319604932,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.7967168294139729,-0.0929829223016255,0.268633769565075,-1.466966391253584,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.0484145193775969,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.863047661669761,-1.4604757784052755,0.208597561897647,-1.316091730294714,-1.4260506439449352,-1.389065615574054,0.6403608667553753,2
0.1028921866175851,-0.0929829223016255,0.6820431694181314,-1.2397666236359808,-1.1014678285279949,-0.6956713057811161,-0.7272478008713962,0.077214645957803,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.1454722458334925,-0.537733350403753,0.0166924277861986,-0.088480917219159,-0.2493678618392079,-0.5654294618442065,0.0921607096587392,2
-0.761216039394534,-0.0929829223016255,-0.9280780981972072,-0.7853670884007742,0.7408910215795179,-0.6956713057811161,-0.7272478008713962,-0.5300971842525025,1.4053402378677329,1.263577662076447,-0.3615118869946303,-0.793105417574234,-0.7055047695832126,-0.3132498076591956,0.394897573185989,0.2736022635411154,-0.9772475387091304,1.7367611809486472,2
1.0801099951523017,-1.2957188899264651,0.644460524891229,-0.3309675531655675,1.5848944253847448,-0.4704121243234441,-0.4708591319998479,-0.6812133117478585,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.0712765677777976,-0.2021907637018372,-0.5489228531778801,-0.502243895180432,-0.7723379872195312,-0.5654294618442065,0.0921607096587392,2
-0.8016253972871806,-0.0929829223016255,1.2413617327420154,1.0322310525400522,-0.8269269498405978,-0.6956713057811161,-0.5563220231620294,-0.702107606029089,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8599391198625619,1.3077512539422889,-0.237002711376979,-0.5505045035520241,0.0121172008509537,0.6700247687505646,-1.0042396045345328,0
-0.7901823387903515,-0.0929829223016255,0.0102526233569289,-1.0125668560183774,1.120350375720232,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8546627708347895,-0.9571617725239002,0.1037101116523536,-1.1065610459772153,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,0
0.1714285385703506,-1.2957188899264651,-1.3850044499614032,-0.7853670884007742,0.8328055176144389,2.277749919194367,0.6401584208035385,0.3945446279727602,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,0.2990979680173571,0.8044372480609134,-0.4782209430573702,0.1372079379955955,-0.2493678618392079,0.2582066918856409,0.0921607096587392,0
-0.761216039394534,-0.0929829223016255,1.208200502851895,-0.1037677855479642,-0.0017367539952603,-0.6956713057811161,0.1957513996821839,-0.2184201615047247,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8149286646167752,-0.2021907637018372,0.5621071125001963,-0.5213320703038032,-0.7723379872195312,-0.3595204234117446,0.0921607096587392,0
-0.1577082678645228,-1.2957188899264651,1.0954525692711876,0.5778315173048456,0.8328055176144389,1.2435164480216874,0.1380639496475851,-0.3583567818320576,2.063935921494207,-0.9472014247605474,1.1261343366626346,-0.241727348348847,0.8044372480609134,0.0520433828464537,-0.6066441819464409,-0.2493678618392079,0.2582066918856409,1.7367611809486472,2
-0.7484024657877172,-0.0929829223016255,1.0954525692711876,-0.3309675531655675,-2.165631789542036,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7993225011886324,-0.4538477666425249,0.2590988757680751,-0.502243895180432,-0.903080518564612,-0.5654294618442065,0.0921607096587392,0
-0.7716054130581773,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,3.887748201896504,-0.0099335086998732,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8271298478799315,0.0494662392388504,0.2366539534340835,-0.5368089794219723,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.7864644443448866,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,3.887748201896504,1.6426856873902882,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8424595351753936,0.8044372480609134,0.1580962480272185,-0.4581437396484143,-0.2493678618392079,0.2582066918856409,3.929561809335192,0
